x1,x2,x3,x4,x5,x6,y1,y2,y3,y4,y5,y6
0.006848258501106498,0.0048611166771976655,0.0032490964497582575,0.0010021446233482167,0.005447633709916293,0.00347025153066897,1389777.8632425626,1236920.79986496,1112919.2439080826,38544.02397493141,209524.37345831897,133471.2127180373
0.003910958061504595,0.0031050874179470622,0.003871952049195172,0.005558595845777259,0.0001414380559704298,0.008476469952234776,928996.6313838243,867006.5818793988,925996.1688984841,213792.14791451,5439.925229631916,326018.07508595294
0.009219198616289061,0.00550529690458703,0.0026802111678461615,0.00990239000214079,0.003831940300064184,0.006936553942904969,1713286.8179100577,1427602.0708560552,1210287.78341445,380861.1539284919,147382.31923323785,266790.53626557573
0.006899525472450695,0.004343090646591699,0.0019915815733342257,0.009665793758873916,0.0006369085931987073,0.004851493878230468,1294244.1339794737,1097595.3012210894,916709.9878935916,371761.2984182275,24496.484353796437,186595.91839347954
0.002207307097902793,0.0029397413222781144,0.008285273221945307,0.0036726556298291757,0.000833482697088479,0.0019630900512198524,944734.4868844193,1001075.5810671365,1412270.3425799974,141255.98576266062,32057.02681109535,75503.46350845587
0.008603734102651812,0.009770288500601701,0.002679821606163737,0.006754089877031894,0.0008119899749979077,0.007234655918313483,1876470.558439596,1966205.512128049,1420784.9817866674,259772.68757814978,31230.383653765683,278255.9968582109
0.004164366124004591,0.009181599182878917,0.0031153616995334044,0.009414669974055252,0.005032474270825046,0.003488929240337493,1270027.7983705597,1655968.802899354,1189335.1503343144,362102.6913098174,193556.70272404022,134189.58616682666
0.0064701959513670864,0.002497462033111261,0.0022976359734951514,0.001963464446247616,0.009598995638258105,0.004929137276185734,1147628.186142093,842033.2693531835,826662.0339980981,75517.863317216,369192.13993300404,189582.20293022055
0.007516149628649933,0.004739918813306617,0.00587540160067117,0.005841389811359988,0.009798863079173877,0.00668433124179122,1624211.7046631323,1410655.4880982619,1498000.3178955354,224668.83889846108,376879.3491989953,257089.66314581616
0.0023976947157144037,0.00015197659163774914,0.0021868213967471285,0.004555196422979567,0.003934203367264807,0.008123262393163492,457697.24952222034,284949.70151632384,441476.22498627607,175199.86242229104,151315.51412556952,312433.16896782664
0.007855567550012524,0.0008909596791341601,0.009520107249691939,0.0052745667738312765,0.0059640396285981345,0.004050567713073343,1658118.7237801147,1122379.6567894714,1786160.2391400696,202867.9528396645,229386.13956146673,155791.06588743627
0.006495009556955038,0.00871326303499465,0.0067393596681949944,0.009700985438195028,0.0070112224966202,0.008217207364459765,1765825.6732356576,1936460.5561617815,1784621.835638731,373114.8245459626,269662.40371616156,316046.43709460634
0.0004503958381883444,0.006726985139975505,0.006547526444539162,0.001017460509816237,0.008423874960636102,0.0061417240390113075,826467.4157858156,1309281.9774617509,1295477.462428186,39133.096531393734,323995.1907936962,236220.15534658876
0.0009832809038493296,0.005944671187226836,0.0047841584832897435,0.0023329356988780535,0.00019756090579670872,0.0036556728118576176,751335.6795864431,1132981.0860000974,1043710.8780049364,89728.29611069437,7598.496376796489,140602.80045606222
0.006198510774700762,0.0032927913348729278,0.0030725465251557216,0.007511212421236493,0.00758624647555813,0.007187658354791752,1201645.9423652168,978129.0623784603,961187.1539386753,288892.7854321728,291778.7105983896,276448.39826122124
0.0010118195410518881,0.005161659569719435,0.005577986603652184,0.007448045269403941,0.009031777222608674,0.00369038866038102,755801.4482207322,1075019.9119643895,1107045.068420755,286463.2795924593,347376.04702341056,141938.02539927
0.004286634723390795,0.007327674923986301,0.006626364186702072,0.005578699009183914,0.003501396320029525,0.0019535234655710856,1382087.6999192438,1616013.8691958212,1562066.889404727,214565.34650707364,134669.0892319048,75135.51790658022
0.0018380737200776398,0.0008158329044987267,0.0008120084988608878,0.008457982236337458,0.003836727491738574,0.0006073962294844848,341346.9278965831,262713.0190058975,262418.833956833,325307.0090899022,147566.44198994516,23361.393441710952
0.008964256715352397,0.0022327047435356452,0.0026812443031128453,0.0019449783954442568,0.009675010598827931,0.0011254008616830458,1490223.925911774,972412.2357720239,1006915.278816424,74806.86136324065,372115.7922626128,43284.648526271
0.007221632421646766,0.009320887430439108,0.006680012953223041,0.008587266094526645,0.002424471019132517,0.006739279785938585,1895271.6942791117,2056752.8488015993,1853608.6582465174,330279.46517410176,93248.88535125065,259203.0686899456
0.007008713399668178,0.004583325126729758,0.008705456206135345,0.006943861001685755,0.00894877791138833,0.007532043532734796,1710141.1114667796,1523572.7827792089,1840659.788887331,267071.57698791364,344183.76582262805,289693.9820282614
0.005202904213134975,0.0049868821599564316,0.004537276267000507,0.0002164686285306583,0.005351414000152167,0.004229732337142639,1249861.6302464546,1233244.5492327204,1198659.480543803,8325.716481948397,205823.61539046798,162682.0129670246
0.001575335961026365,0.0011906969838693072,0.004493518783136614,0.00039913053546249523,0.009865798891004533,0.003781209313069236,539999.981311583,510412.36768411705,764475.5830123713,15351.174440865203,379453.80350017437,145431.12742573986
0.0038210919295113156,0.0005112630053668676,0.004266723339526386,0.0001574543731324174,0.00030093633332828996,0.0033909923316240466,790030.818101134,535428.5931669457,824310.1573330625,6055.9374281699,11574.474358780384,130422.78198554026
0.008209689477458777,0.0045882107993259645,0.00014840579205987691,0.001632200316895749,0.00739922721951798,0.00738293737144718,1378416.8483917108,1099841.5654584174,758318.1033610262,62776.93526522112,284585.6622891531,283959.1296710454
0.007545229064049134,0.003516693761835352,0.003522769470389784,0.00802075667038983,0.00398137885489165,0.007271910050605631,1421826.791250372,1111939.4603108503,1112406.8225073451,308490.64116883965,153129.9559573712,279688.8481002166
0.0058112300888118005,0.003643416795747092,0.0008000652000512909,0.0011612537647336086,0.008895587233089043,0.004523405100223849,1038635.704020726,871880.8353234406,653161.4818083791,44663.60633590802,342137.97050342476,173977.1192393788
0.009940045389344353,0.0036389694849350562,0.0024995430466993275,0.0035053931981098773,0.003430860969639926,0.006373567316294646,1692227.9869291082,1207529.8404360854,1119881.6528794907,134822.81531191836,131956.19113999716,245137.204472871
0.00012737563683906105,0.0076326863726715165,0.004164146251970451,0.004322391936696519,0.004811150151307366,0.004492124487962183,697733.2179192179,1275064.8129832528,1008254.0344677863,166245.84371909688,185044.23658874485,172774.0187677763
0.004974708990603951,0.0034590431035752467,0.0045334613689027746,0.004046513356809647,0.0051824271797707875,0.006232690848561278,1130778.3913781098,1014188.7077605173,1096836.2666318656,155635.12910806335,199324.12229887646,239718.8787908184
0.0024104060721752496,0.005084371488081444,0.00594621919210904,0.00016948314590105375,0.005204937386572783,0.0023929324602658063,960857.9720345808,1166547.6194119803,1232843.5966448723,6518.582534655914,200189.8994835686,92035.86385637717
0.004045385479446476,0.00826530162357383,0.003262355967604622,0.004832169237491221,0.00024741153660115425,0.003087508781652204,1209628.2909550131,1534237.2251186557,1149395.251582563,185852.66298043157,9515.828330813625,118750.33775585401
0.006397210930860819,0.0031516177455940776,0.002057975061817966,0.0029065567988965013,0.009543783068089432,0.0008680182225227817,1161716.4411204203,912055.4268691327,827929.0665786626,111790.6461114039,367068.57954190124,33385.31625087622
0.004633577635747146,0.0005838690365862453,0.005386582412888192,0.0014603573698444771,0.0063408480524717375,0.002643974624901212,968199.9576664102,656683.9115771102,1026123.4020618753,56167.59114786451,243878.771248913,101691.33172696969
0.0069091538892226256,0.0034714605966872903,4.168488607576015e-05,0.0029489470901824487,0.0008189443905104888,0.0049503963158973084,1132759.8783239909,868321.9327443498,604493.0319280782,113421.04193009419,31497.86117348034,190399.85830374266
0.0028889006865416202,0.006399918687621286,0.004999359474313911,0.0003604485259586732,0.003186339005703969,0.004890591907395591,1046541.1402230179,1316619.4479983768,1208884.1238978095,13863.404844564355,122551.50021938342,188099.68874598425
0.0057220384258430965,0.0010487129392800054,0.0064997129042689596,0.00343697677723261,0.0018292129395367973,0.008053266882790332,1205760.5098374726,846273.9339480038,1265581.6235625388,132191.41450894653,70354.34382833836,309741.0339534743
0.0006862338687313651,0.009297698533372969,0.007062661601303956,0.0047559102029234865,0.0001116088488411926,0.0039012531104639803,1036244.5670221217,1698664.9258407066,1526739.007989244,182919.62318936488,4292.648032353562,150048.19655630694
0.006457984135282456,0.008589130980412888,0.006177639941094255,0.003977074212507853,0.004473593867448036,0.008732953268532847,1721273.1098365118,1885207.4825388528,1699708.1718220348,152964.3927887636,172061.30259415525,335882.81802049413
0.003513573095067967,0.0006515759862180715,0.004426725568499228,0.009984591260097077,0.0037977286267281787,0.001930547166890757,765959.9294159167,545806.3056582324,836202.4273721675,384022.7407729645,146066.4856433915,74251.81411118296
0.0004513013659780696,0.0017096888260536135,0.0032406440436951976,0.005742783354620916,0.006655884157562835,0.00042818924195211605,346348.2340594792,443147.26944990567,560913.0554223353,220876.28287003527,255995.5445216475,16468.81699815831
0.009361801031938363,0.002356383448612519,0.0014906200766843047,0.005308294340622895,0.0067758581900429675,0.0030725278935989798,1482184.957681904,943306.6820414546,876709.499585438,204165.16694703445,260609.930386268,118174.14975380692
0.0066944121874468986,0.0029429385301482382,0.009021715201612057,0.00880694737171234,0.0007119437674101781,0.001504025201960396,1591439.355911715,1302864.4591964332,1770462.6646936499,338728.7450658593,27382.45259269916,57847.12315232293
0.006980586861472202,1.201014889748997e-06,0.008218136150267097,0.0035623981246528658,0.007446198947545006,0.0004423720685449484,1413886.9139572298,877011.0796047334,1509083.0130952988,137015.3124866487,286392.2672132695,17014.31032865186
0.0020926442939807246,0.0007080517959519861,0.001798237951045193,0.003844212322747834,0.004915518110039537,0.009160913601419256,426295.7557472425,319788.6405142626,403649.1139829708,147854.32010568594,189058.3888476745,352342.8308238176
0.006271740199860284,0.007064798139812818,0.0008211067667254335,0.0028678708813342346,0.009917319129530875,0.005604223016441914,1299228.771512245,1360233.2284316707,879949.276655718,110302.72620516288,381435.3511358029,215547.03909391977
0.007878174334005028,0.0003248246600640659,0.0008407621413326915,0.0010923319810167554,0.00015285844338775223,0.009219789686573339,1127768.8604274131,546741.9624319542,586429.4609910792,42012.768500644444,5879.170899528933,354607.29563743615
0.0025363528617311825,0.009965691311316393,0.007381298505423592,0.0025061079011609554,0.009918046356850355,0.008685338575255554,1342219.9900449659,1913707.5630899821,1714908.1164828436,96388.76542926751,381463.32141732133,334051.4836636752
0.001649980054209842,0.0018532191125874853,0.006801861414673155,0.0007828024559427016,0.005845248623936023,0.0006660292464904871,721444.2684855926,737078.0422069498,1117742.8346750783,30107.786767026988,224817.25476677011,25616.509480403354
0.002212976062688705,0.009484399533255526,0.004985716373493645,0.005737129695138985,0.0026968327786026838,0.004400616451609102,1132715.0030590086,1692055.270025687,1346002.7192747733,220658.83442842253,103724.33763856477,169254.4789080424
0.0013300240607257475,0.005166163103030836,0.000539557927999046,0.00048249368563669793,0.0067964773960694745,0.0005498161047719086,508217.9138109592,803305.532449812,447412.826678136,18557.449447565305,261402.97677190288,21146.773260458023
0.005212838456191103,0.0026602649415720424,0.0018769394300706577,0.00573318890054647,0.002964632973497249,0.004563823747270054,963490.0443897273,767138.2355728764,706882.4269958469,220507.2654056335,114024.34513450958,175531.68258730977
0.0013897383871449408,0.0012648568845322272,0.0010652893485498637,0.0007156011243383231,0.0055371371870076526,0.007560054914875787,321511.6809473242,311905.411515577,296554.0625938567,27523.12016685858,212966.81488490972,290771.34287983796
0.007923668721988561,0.009578448081393994,0.0016839236019087556,0.0013561895388884105,0.004699547793101889,0.008610075256721502,1716399.9250736185,1843690.6450278827,1236419.531221326,52161.13611109272,180751.8381962265,331156.7406431347
0.007670692739263102,0.005581781082188324,0.0015678326560773681,0.003912625691057221,0.0071934577665474985,0.0037341268494236204,1445070.969031515,1284385.4569488398,975620.1934018433,150485.60350220083,276671.4525595192,143620.26343937003
0.00039119350276662024,0.005838839610732013,0.007201345796929493,0.007147714916424567,0.0016486583853472826,0.003359915894039337,804979.0527375165,1224028.753350239,1328836.921519276,274912.11217017565,63409.93789797241,129227.53438612836
0.0040917229229691975,0.004204814127271258,0.0011415848950467767,0.0038553153070135485,0.005066321865438293,0.007105606721163715,859254.9524565093,867954.2758643602,632321.2580009386,148281.35796205956,194858.53328608818,273292.5661986045
0.005694476888441,0.004049305603988991,0.00927597362754534,0.005980835666317381,0.00974790883705413,0.0086737635635014,1535330.3060324998,1408778.6687669605,1810830.055194372,230032.14101220696,374919.5706559281,333606.2909039
0.006736261016251144,0.008993134954247056,0.00991239678118326,0.0022087726696414446,0.006910565199038042,0.009187792778591289,1997508.121539403,2171113.80907755,2241826.2573034116,84952.79498620941,265790.96919377084,353376.6453304342
0.00017400160016465717,0.007994889965325843,0.0008940294989100761,0.009165542974452134,0.006120133734041533,0.0016206943856657875,536245.5691126991,1137852.3664327904,591632.3305546545,352520.8836327744,235389.75900159744,62334.39944868414
0.00039410167571053424,0.008278214837762211,0.0013949194094478945,0.009395413738468219,0.0009086525670025025,0.008379784837932322,611117.5859923856,1217587.82922713,688103.5655106441,361362.0668641623,34948.1756539424,322299.41684355086
0.0042353254323050996,0.008727353473901136,0.007685742417824326,0.008528822823602011,0.004702420924102409,0.00713768316728699,1517049.3404098474,1862589.958994158,1782466.0316036344,328031.64706161583,180862.34323470804,274526.27566488425
0.0031866759269043054,0.000471732678134178,0.0023240011085404887,1.3616391052536647e-05,0.0036302815598851404,0.004938288369840338,590267.9393914257,381426.15102449286,523908.3379788244,523.7073481744865,139626.21384173617,189934.16807078224
0.0001940708762980925,7.729815226446779e-05,0.006864635684323059,0.0010043584187181941,0.0007384550622622143,0.004955981753050131,426621.10853556206,417638.59130220633,939741.4783836365,38629.169950699776,28402.117779315937,190614.68280962043
0.007181593095808105,0.009771652386329632,0.00295397300164689,0.0011751797398210661,0.0006853658403996399,0.0020751069658775136,1700923.6122035827,1900158.9422437,1375722.0664988738,45199.2207623487,26360.224630755383,79811.80637990437
0.0010005465705420847,3.384361400927016e-05,0.0028507369216004574,0.0016420688366851266,0.00018249902095130778,0.0035463198344715587,301107.0692427649,226745.3033556253,443429.4039395628,63156.49371865872,7019.1931135118375,136396.91671044458
0.008259157869916892,0.003036615152799206,0.0071009973649358415,0.007287349476517933,0.00025556463696010836,0.009617851029340253,1696671.9738966036,1294937.9187337046,1607582.7042826768,280282.67217376665,9829.409113850323,369917.3472823174
0.0013900939299001092,0.007174649893036351,0.003794431349525188,0.008682225427483897,0.00994961028423735,0.0019332296735778487,819959.6391727957,1264925.4824909682,1004908.671451648,333931.74721091916,382677.31862451346,74354.98744530189
0.008194556180481281,0.005055029475794093,0.009654310642829936,0.006580889974332463,0.005932379016462982,0.0022952344760320243,1951729.1080623278,1710227.0538556213,2064017.9128583781,253111.1528589409,228168.4237101147,88278.24907815478
0.007187000643108201,0.00288201287061565,0.008457586127407858,0.00977263659098366,7.792981479275096e-05,0.009546330818934625,1621688.4903043832,1290535.5847280333,1719425.8352505106,375870.6381147562,2997.30056895196,367166.5699590241
0.003584602931641321,0.004883156795103097,0.009240855136980291,0.007759576887052012,0.0024322248811018345,0.0009685268804550495,1297389.5445719117,1397278.3032997404,1732485.8680595248,298445.26488661586,93547.11081160902,37251.03386365575
0.008412262277449073,0.0074706013247323325,0.008583394231765783,0.0038404132838997674,0.004921137106330285,0.0046501862797319535,2058611.973300728,1986176.5153994402,2071775.9697866286,147708.20322691413,189274.50408962634,178853.318451229
0.0031472167055130087,0.003356723780054998,0.007186492591848833,0.007530711267273027,0.008638539865096316,0.00844902038075601,1031926.270275049,1048042.1990859713,1342639.7999931895,289642.74104896263,332251.53327293525,324962.3223367696
0.007539377105246219,0.003327778178692391,0.007100463378231017,0.009726244921082925,0.009162399148722234,0.00971487726389655,1616545.46937488,1292576.3211784316,1582782.8749890951,374086.34311857406,352399.9672585475,373649.12553448277
0.0003620751994370863,0.006115991369074755,0.002153429009737268,0.0024655973439900525,0.008440609081355757,0.007501916797917209,525822.8371633783,968431.7732893527,663619.2841095461,94830.66707654049,324638.8108213753,288535.2614583542
0.0032880241893761997,0.005199153636501331,0.0018832987706075344,3.82720380011059e-05,0.008999581069791946,0.007096423193928051,851221.6643646152,998231.6218357792,743165.8629208717,1472.0014615809962,346137.7334535364,272939.35361261736
0.00528818447000422,0.0005409886255562246,0.004208401774223107,0.003800419010243351,0.001715469965099633,0.0015618827880196106,985874.2786416833,620705.3675302991,902814.0712739055,146169.9619324366,65979.61404229359,60072.41492383118
0.001731777972270836,0.005968355957749601,0.0012470395184011663,0.002385492566633961,0.009462721810039642,0.0021946178445202604,649396.7737374644,975287.3880050618,612109.2003628744,91749.71410130619,363950.83884767856,84408.37863539463
0.007638565964984856,0.005980400095485338,0.004131568094469526,0.005952858934976855,0.001336200299216581,0.00484187887928096,1611651.2754761265,1484100.0547453943,1341882.208513409,228956.1128837252,51392.319200637736,186226.1107415754
0.009721335039087354,0.0042772081510836215,0.0024288124442091476,0.009275068806227655,0.006107743199663115,0.007278572444454115,1695527.0588363418,1276748.0674514393,1134563.782307249,356733.4156241406,234913.1999870429,279945.09401746595
0.005434046245690786,0.0001120201002694099,0.007557001104184699,0.009786971759219734,0.007161876074970128,0.008087573705387737,1173949.7564076504,764563.1298367755,1337253.9762917976,376421.9907392206,275456.77211423573,311060.52713029756
0.008515866695612022,0.00999201262584626,0.002886134989702105,0.004493841923188184,0.005428260899988561,0.0015245569430441031,1889336.7253063316,2002886.4122474268,1456280.440236338,172840.07396877633,208779.26538417544,58636.805501696275
0.004809760005821842,0.002769808867928154,0.008369323505357145,0.0034706359772283513,0.0008168466211302361,0.0001008541892065984,1290109.9453963228,1133190.6270968083,1563922.5222836537,133485.99912416737,31417.177735778314,3879.0072771768614
0.00860543487543884,0.008588457137994618,0.009340887055732862,0.0007254553297320865,0.003947586492208472,0.004281939435389465,2192809.16748566,2191503.187682258,2249382.4121236615,27902.128066618716,151830.24970032586,164689.9782842102
0.008608837840751683,0.0026142039251053585,0.0030220439800304577,0.007327272691876774,0.0018005249063483542,0.006353748361771526,1484050.165397485,1022924.4795785372,1054296.7914958524,281818.180456799,69250.95793647517,244374.93699121257
0.007422092349960638,0.0018045346571675858,0.0022194476771336203,0.006998092479479775,0.007945043175557255,0.009533548269224817,1231280.6433197707,799160.8207972283,831077.2069484617,269157.40305691445,305578.58367527905,366674.93343172374
0.003086498973641878,0.0054863358411445665,0.001468127555590335,0.004368951593258889,0.00261120684571695,0.003488001803856452,816709.2885711124,1001312.1245328577,692219.1794902246,168036.59974072652,100431.03252757501,134153.91553294047
0.00803365598756558,0.0080322972419814,0.007045056792616986,0.001236393084720684,0.0028402507874879437,0.009392958226326294,1951301.038783735,1951196.5198926441,1875254.9468646122,47553.58018156477,109240.41490338245,361267.62408947287
0.004525261510276379,0.006218447514579171,0.0001830905502052138,0.005180200481075996,0.006891428701721938,0.0005888178283296075,978489.3224286117,1108734.3996826727,644476.1716539066,199238.48004138446,265054.9500662284,22646.839551138753
0.001152845330451392,0.0036836929704996513,0.00944458763278432,0.002487980037450992,0.00021602672641142908,0.008092784724322967,912591.521596378,1107272.109292398,1550417.8525450649,95691.53990196122,8308.720246593426,311260.95093549875
0.00849248377182388,0.005366955009476221,0.008930472188945224,0.0017903407466058451,0.002746686232102218,0.0002044973490459201,1968070.5384236823,1727645.249012324,2001761.9551253242,68859.25948484021,105641.77815777762,7865.282655612312
0.0058343228175739194,0.008873887484571002,0.006064012589192158,0.0008028582035404708,0.00693223543888218,0.006759406128419273,1647191.5373905175,1881004.2040826008,1664859.9813611512,30879.16167463349,266624.43995700695,259977.15878535667
0.001667442101798039,0.008289842908805425,0.009123903621811567,0.003916990857524636,0.0030876411669695835,0.005746737518437246,1229102.5827776394,1738518.0294705152,1802676.545855603,150653.49452017833,118755.42949883014,221028.36609374025
0.009725171919229126,0.007249631190795638,0.007900625524495017,0.0076858347196270965,0.009569939572725252,0.008161921996467187,2183211.0303937662,1992784.8205142668,2042861.3077219117,295609.0276779653,368074.59895097127,313920.07678719953
0.0026831423819668886,0.0023130105200190464,0.002420906447845267,0.0021293490748927712,0.002082634081457844,0.00934502377696397,634302.8380261762,605831.1563378805,614130.8430937438,81898.04134202967,80101.31082530168,359423.99142169114
0.009516624435158817,0.0008985440439667292,0.0006407434961235748,0.008570303205049885,0.005637418628287012,0.002115663186247325,1369889.1089688966,706959.8481079668,687129.0367354165,329627.04634807253,216823.7933956543,81371.6610095125
0.004618166858667379,0.0007374629901068497,0.009822166834654663,0.0013995143199050642,0.008065533350386562,0.009581798185048574,1230885.720864542,932370.0386675784,1631193.4113251022,53827.47384250247,310212.8211687139,368530.69942494517
0.007110111126922355,0.0008855097432789794,0.005899849803711318,0.001292164999154305,0.008669500327749734,0.0067282635620588595,1348593.3947966804,869777.90374719,1255496.3699342927,49698.65381362712,333442.3202980667,258779.3677714946
0.009420561490330617,0.001458858569184408,0.0045368435794768715,0.005435631239749626,0.0010833803009143916,0.006769056919371166,1614058.4015057336,1001619.7152637178,1238387.7929785226,209062.73999037026,41668.47311209199,260348.34305273715
0.005664356149215415,0.003480420588875117,0.0041291738260346425,0.007962289176040045,0.0035641322280696996,0.009726331451146793,1201524.5440237918,1033529.5009206921,1083433.5960868094,306241.89138615556,137082.00877191153,374089.6711979536
0.009181846335524409,0.0007808611679049138,0.008524168263965496,0.0067377893447851805,0.0005531949698553684,0.009553661368178342,1772846.3970054248,1126616.7687270022,1722255.7761162776,259145.74403019928,21276.729609821865,367448.5141607055
0.008334869804002868,0.008326839632564564,0.009156449921115079,0.009210843010221294,0.0021907953146441607,0.009373626095513754,2130653.0247895964,2130035.319294342,2193851.495336689,354263.19270081905,84261.35825554465,360524.0805966829
0.0004793012938412089,0.008814323054374781,0.004567125224176356,0.00831167748366415,0.002730412985439642,0.007548630521424123,836527.9594719592,1477683.479513003,1150975.9541131242,319679.90321785194,105015.88405537086,290331.9431316971
0.00804699905851239,0.0008093737158373315,0.00914414460752642,0.008172505974725556,0.005954620298185096,0.007079293999505097,1657491.3149938073,1100750.9040188028,1741887.126456425,314327.15287405986,229023.8576225037,272280.5384425038
0.0034582028325168615,0.004705603626687358,0.0014736283396794125,0.004999072858891178,0.007828213461436294,0.0055839641845320965,822021.456283045,917975.3635269294,669361.8799109336,192272.0330342761,301085.1331321652,214767.85325123448
0.001334843959899742,0.008295519919030981,0.007379867675284308,0.00037354975360983647,0.008048816811146204,0.008652444853096972,1084039.8173508472,1619476.4295917118,1549041.6416111984,14367.298215762941,309569.8773517771,332786.3405037297
0.005123795634425967,0.0037859381232645817,0.0008347909181321123,0.008282759783077413,3.6588640644755754e-05,0.003434866959260868,956322.2416379201,853410.1253947366,626398.8019230083,318567.68396451586,1407.2554094136829,132110.26766387955
0.0032773520659458476,0.00912012328437297,0.004492910678745196,0.008886575384039566,0.0008929523471394496,0.00846078817478295,1226549.3529033735,1675993.292782383,1320053.8615802466,341791.3609245987,34344.32104382499,325414.9297993443
0.006123783545936673,0.0053791908197959575,0.003059558297082673,0.004903692771358937,0.0027345448137765706,0.004558179568320912,1311206.3879267809,1253930.024377495,1075496.75339955,188603.5681291899,105174.80052986811,175314.59878157356
0.0076881694178691055,0.006254904807548058,0.006805344464906497,0.008922167604606313,0.0005293934771288489,0.0019894303761100974,1788421.8027393732,1678170.6788685233,1720512.1909730185,343160.2924848582,20361.287581878805,76516.55292731144
0.007241939404823122,0.004082357103728371,0.006502132462337261,0.00897765112077134,0.007360034266164465,0.00933117273914163,1585520.0871530527,1342475.2947611487,1528611.8608079865,345294.2738758208,283078.2410063256,358891.259197755
0.0015194160481130415,0.0075662929701257224,0.007026270109386581,7.552738238338464e-05,0.00042975399464475485,0.00033769586083106653,1046415.4149101577,1511559.7935265177,1470019.5734696605,2904.899322437871,16528.999794029034,12988.302339656406
0.005276173979912376,0.007765097991089517,0.004053575996983722,3.2298884935565434e-05,0.0017489468934710306,0.00948504908695338,1392100.7658385837,1583556.459006056,1298054.7671517641,1242.2648052140553,67267.18821042425,364809.58026743773
0.002446624459936,0.008533856071378217,0.0037038760246846246,0.005212968284618504,0.004897325193741967,0.0013448075396089443,1035376.2982257793,1503624.8837213344,1132087.9570525964,200498.7801776348,188358.66129776798,51723.366908036325
0.00366163030681253,0.00999644250811526,0.0056412650763172706,0.0046523526561520635,0.00549143490966361,0.002630090735283587,1395087.2096343325,1882380.4558883887,1547366.8072885436,178936.6406212332,211209.03498706192,101157.33597244565
0.005663662148728357,0.007283198659410708,0.0010568393449552238,0.0027844966224890243,0.002089222846927151,0.007448792316553852,1243572.0971960826,1368151.8287870325,889201.1122904569,107096.02394188556,80354.72488181351,286492.0121751482
0.009356665777276762,0.00424687196826312,0.00633245934565118,0.00031212160292386936,0.001314876100448311,0.0038445056369017004,1869897.1996669276,1476836.137435109,1637265.9356957288,12004.677035533437,50572.15770955043,147865.60141929617
0.006643920645371047,0.006403285052309943,0.0019215649250013788,0.0013289617140427334,0.009380716468151995,0.003553597199404267,1374653.7394140633,1356143.3091785938,1011395.607077935,51113.912078566675,360796.7872366152,136676.81536170258
0.004604320180841811,0.0009535971889774864,0.009102347263268291,0.0066801846441924394,0.005099709614859194,0.004312657393179653,1199962.9735121154,919138.1279840906,1545965.056775691,256930.17862278616,196142.6774945844,165871.43819921743
0.0005146551172784064,0.002142942080878102,0.008560791974183544,0.0062220441278613295,0.0019387512027828635,0.0018920321756730253,686803.6151179573,812056.4584717802,1305737.2194952758,239309.38953312807,74567.35395318706,72770.46829511636
0.0035012551254155234,0.0061529653833068765,0.005424152596846316,0.005270348752113692,0.008689307998115365,0.008612514566241531,1139233.4580455432,1343211.1701910316,1287148.648155604,202705.721235142,334204.15377366793,331250.5602400589
0.008451985028044569,0.007024516837594605,0.003924502135158463,0.0026934427011537855,0.009556926395076487,0.0004528496285383599,1769441.3868186765,1659636.1413994487,1421173.4719812837,103593.95004437637,367574.09211832646,17417.293405321536
0.00618383073294276,0.00846124122433352,0.0027191290996267225,0.009787460717284695,0.008859239719420504,0.0019932808849663507,1477460.1173553853,1652645.5397700593,1210944.6071003056,376440.7968186421,340739.9892084809,76664.64942178273
0.0027030931693333904,0.008973029101087963,0.0010925179338782953,0.0018847717162169652,0.006085494091516206,0.0014701434503027878,944582.563273702,1426885.327254823,820692.1605463871,72491.21985449866,234057.46505831563,56543.978857799535
0.005725451708983658,0.005755452132151562,0.00596354400646845,0.002507013911752859,0.008210808667597073,0.009704436221833333,1446829.8149758778,1449137.539834947,1465144.6070900923,96423.6119904946,315800.3333691182,373247.5469935898
0.002778860224735694,0.008654933191692644,0.00293052039802271,0.0034892711392861377,0.007854434462549756,0.001373300982139346,1042468.8911979984,1494474.5040408405,1054135.058373923,134202.7361263899,302093.63317499065,52819.268543821
0.0006180757293409644,0.0038663260021819315,0.0012968322056445326,0.000795527554307538,0.005887280202155786,0.0018397474543020743,381077.01401665655,630942.4196198079,433289.0506553926,30597.213627213,226433.85392906872,70759.51747315671
0.0030090128948766183,0.007290885665728838,0.0009299572194754191,0.009939682344806662,0.003087566680444891,0.00545629251849432,879338.8253797903,1208713.6539068841,719411.4657335442,382295.47480025626,118752.5646324958,209857.40455747387
0.007918494814037873,0.002370064973558278,0.0034116375674907063,0.0020626876713419873,0.0037857831175715927,0.00734936672498557,1399510.986950232,972708.6915287247,1052829.6602927577,79334.14120546106,145607.0429835228,282667.95096098346
0.007144268938094975,0.0018201917869814332,0.004769239620700707,0.006882067666619974,0.007381498945220425,0.006360369718338631,1341888.0151867548,932343.6189472515,1159193.4523102725,264694.9102546144,283903.80558540096,244629.60455148583
0.0019482271219692193,0.008680790554095265,0.0028844777413774693,0.003699218030016973,0.005584978019298978,0.008593785049138901,929488.3603885141,1447377.8551674406,1001507.6388045334,142277.61653911436,214806.84689611456,330530.19419765007
0.00649650312066153,0.00701687704478913,0.0021636827968689164,0.0035256182414665437,0.0013689341804155875,0.007369034163074875,1404176.9494154777,1444205.7128099087,1070883.0783545077,135600.70159486707,52651.314631368754,283424.3908874952
